battery_capacity_mAh,ram_GB,storage_GB,screen_size_inches,camera_MP,front_camera_MP,processor_cores,refresh_rate_Hz,weight_g,5G,fast_charging_W,price_INR
5229,3,128,6.5,64,16,8,60,163.3,0,33,27700
4097,6,64,6.8,48,20,8,120,152.7,1,65,38000
5560,3,128,6.9,16,12,4,144,156.5,1,18,24600
5193,12,256,6.2,16,40,4,60,209.4,1,15,38000
6127,8,512,5.7,32,20,4,165,188.8,1,45,44700
3863,8,128,6.6,32,32,4,60,218.7,1,33,35100
4481,6,512,5.5,20,8,4,60,239.3,0,100,32300
4163,16,512,6.1,64,32,4,90,209.3,1,25,51000
4029,3,32,5.7,20,8,6,90,154.5,1,18,25700
4538,8,128,6.3,64,8,4,60,159.4,0,100,30200
5802,12,128,5.5,20,20,4,120,229.3,1,80,40600
4737,4,512,5.4,12,12,6,90,197.5,0,45,28400
3806,2,256,6.8,12,16,4,165,224.2,0,10,27700
6529,2,32,5.2,24,20,8,144,227.1,0,10,18900
5175,2,512,6.0,20,12,8,90,233.5,1,45,34900
3782,16,64,5.4,48,5,4,60,235.5,0,18,34900
3209,3,64,5.1,200,5,6,120,199.9,1,18,37300
6913,6,32,5.1,24,8,8,144,180.7,0,45,26300
6248,8,256,5.4,32,10,6,90,236.6,1,18,41700
3163,4,512,6.7,108,32,8,120,199.3,1,45,44400
4498,12,128,5.6,20,32,4,120,155.8,1,33,40100
5945,4,32,6.9,12,8,6,120,207.8,1,25,24500
6243,12,256,6.2,108,10,6,60,202.9,0,80,44400
3995,16,128,5.9,64,40,6,165,230.6,0,15,40300
5804,3,64,6.2,108,12,8,120,208.8,1,65,36600
6263,2,64,6.0,48,40,8,144,181.4,0,25,23300
4353,3,128,6.5,20,40,8,90,237.0,0,15,22700
3791,16,32,5.6,16,5,4,144,222.1,1,65,39900
6081,6,64,5.7,108,40,8,60,206.7,1,10,32400
5957,6,512,6.8,16,32,4,60,176.4,1,25,40400
4136,16,128,6.9,64,20,6,144,183.6,1,100,50900
6196,12,128,6.8,24,10,6,165,210.3,1,25,44400
5499,8,64,5.8,16,12,4,60,156.5,1,18,26100
5652,8,32,6.6,24,5,8,60,173.1,1,15,35200
3198,12,512,6.0,12,40,4,144,214.3,0,18,47100
4660,6,32,6.0,200,20,6,60,193.2,1,10,34400
6597,6,256,5.4,20,10,6,165,186.2,1,80,43600
3354,6,256,6.2,108,8,4,165,163.6,1,10,36100
5974,3,64,5.4,12,8,8,165,189.8,1,18,25600
4207,6,64,5.7,12,8,8,90,219.4,1,18,28300
5277,4,64,6.7,50,32,4,165,173.8,1,15,32100
4233,2,256,5.4,8,12,4,165,150.5,0,33,22300
6010,6,32,5.1,48,8,8,90,210.2,0,18,25600
2702,12,32,5.1,24,32,6,120,237.5,1,18,36600
5755,2,64,6.9,200,16,4,60,204.6,1,80,32700
6718,3,512,6.0,50,32,8,165,160.8,0,25,39500
6996,12,32,5.8,8,5,8,60,178.9,1,25,39000
3266,2,256,6.6,200,32,6,144,228.1,0,18,32900
6889,12,128,6.7,48,12,6,60,170.9,1,10,39500
4827,3,128,5.7,24,20,6,90,204.7,1,80,29500
5431,4,128,6.4,20,40,6,60,186.2,1,10,25900
2697,3,512,6.5,48,32,6,60,168.7,0,65,35200
4430,3,64,6.3,108,8,4,60,223.2,1,33,25000
6082,12,256,5.3,12,5,8,120,216.9,1,25,46400
3108,16,512,6.8,8,10,4,120,209.5,1,25,48700
5772,8,256,6.1,8,8,4,144,171.3,1,80,39100
3647,6,256,5.6,200,5,4,90,158.8,1,45,39200
6782,6,64,5.9,8,16,4,60,201.9,1,10,25100
5897,4,128,5.1,24,40,4,60,199.8,0,80,20700
5011,4,64,5.3,108,10,6,60,167.0,1,15,27500
4294,6,512,6.5,48,16,6,60,155.1,1,45,40000
3159,8,512,5.0,12,20,8,120,157.3,1,100,46300
5311,6,512,5.8,108,5,4,144,239.3,0,10,40000
3869,16,64,6.0,50,16,8,165,220.5,0,45,40900
4486,8,256,5.1,20,40,6,90,233.0,0,80,31100
2646,4,256,6.9,16,40,6,60,167.6,1,15,25500
5719,2,32,5.5,108,20,6,144,236.5,1,33,30400
5411,12,512,5.6,200,40,4,165,162.8,1,45,61500
4234,16,256,5.6,50,5,4,144,195.8,1,33,50600
4343,16,32,5.5,12,5,6,120,224.7,0,18,37900
2988,4,256,5.0,200,40,8,165,181.5,1,25,43400
5476,4,512,6.5,200,16,8,144,188.2,1,65,53800
4459,3,128,6.9,16,5,6,120,161.5,0,25,23900
4885,16,512,5.4,16,8,8,144,161.1,1,100,59500
5419,3,64,6.3,108,40,6,144,205.8,1,15,30600
4302,3,256,6.5,200,5,8,165,210.8,1,33,37000
6561,12,256,6.7,8,12,6,120,220.0,0,80,38200
5869,3,64,5.8,32,20,8,60,200.1,1,33,27800
2762,8,64,5.6,12,40,4,90,208.1,1,80,31100
3123,6,128,5.7,8,5,6,165,151.2,1,80,38100
3516,2,256,6.4,12,12,6,120,164.6,0,100,26600
6143,4,256,6.6,32,5,8,144,238.6,0,45,33500
4549,8,128,5.4,20,5,6,120,156.8,1,25,33300
6223,2,32,5.7,32,16,6,90,211.1,1,18,23900
5608,16,128,6.8,64,8,6,90,165.8,1,33,43700
6590,16,512,6.6,108,40,4,60,214.5,0,45,50100
4556,16,256,7.0,108,20,4,60,213.5,0,18,44600
5670,8,64,6.5,50,40,8,90,171.1,1,15,36100
4182,8,512,5.8,8,8,4,165,174.3,1,65,45200
4755,4,256,6.2,50,10,8,165,208.9,1,33,35900
3654,6,128,6.3,64,16,4,144,185.1,1,100,33700
6999,3,512,5.2,32,16,8,60,167.5,1,18,43900
5691,16,256,6.1,108,8,4,144,215.9,0,80,47900
4196,12,32,6.4,24,32,4,60,163.9,0,45,34100
6491,6,32,5.3,32,16,8,90,227.0,1,25,30400
4148,12,64,6.6,32,40,6,165,196.3,0,100,39600
3945,4,256,6.2,64,8,6,165,159.5,0,33,32700
6699,4,32,6.9,20,16,4,90,212.5,1,45,27100
6423,4,128,5.1,12,5,8,144,196.7,1,100,28300
2753,2,256,5.5,200,8,6,144,176.8,0,65,33300
5683,12,128,6.2,200,8,8,120,188.0,0,33,48300
5057,6,128,5.6,64,40,6,60,176.9,0,15,29600
2598,6,32,6.4,12,12,8,144,173.7,1,25,30700
4700,8,256,6.5,108,16,4,90,164.7,0,15,30100
5461,8,512,5.2,64,16,8,144,182.6,0,18,40800
6933,16,32,6.0,12,8,6,165,172.6,1,18,45900
6277,8,32,6.0,50,5,4,60,211.5,0,25,27600
5369,4,256,5.7,64,5,8,120,211.5,0,45,34300
5734,6,256,6.9,108,20,6,60,195.2,0,18,32600
6291,12,128,6.7,64,5,4,165,220.0,0,10,37500
3456,4,256,6.4,108,16,8,165,225.7,0,10,31700
6567,2,128,6.4,64,32,6,165,202.2,0,100,26800
2660,8,32,5.9,12,12,8,165,205.7,1,100,29200
6993,4,64,6.8,20,8,8,90,175.5,0,33,27000
3800,4,512,6.4,48,10,4,120,230.5,1,100,38700
6487,2,32,6.5,12,12,4,165,152.2,1,65,25500
4027,3,256,6.7,8,40,6,165,181.4,1,100,29900
3718,6,512,5.5,16,40,4,144,215.0,0,65,36900
6996,12,64,6.6,20,32,6,120,157.2,0,100,38300
5604,16,64,5.4,50,10,8,60,166.5,1,15,46500
5235,3,128,5.7,32,12,8,120,203.0,1,80,36300
3454,8,512,5.7,200,5,6,120,200.4,1,65,45300
5946,4,128,7.0,12,16,8,120,216.5,0,45,25000
3545,2,32,6.7,64,32,4,165,223.1,1,33,24600
4193,2,512,6.4,12,10,8,165,161.6,0,25,36100
5936,6,32,6.5,24,32,4,90,151.7,1,65,26900
3062,3,128,6.1,20,12,6,60,212.1,1,18,29000
4985,16,512,6.9,48,16,6,144,177.1,0,80,53100
5854,6,128,6.0,50,32,8,120,206.3,1,15,34800
2725,4,512,5.8,24,10,8,60,163.5,1,10,35200
3459,6,128,5.3,108,8,4,60,192.2,1,15,30000
5567,12,64,6.6,24,12,4,90,195.4,1,100,41700
3315,2,128,6.5,12,8,8,144,202.7,1,33,24100
5620,2,64,5.8,50,5,8,120,196.2,1,80,30900
2516,8,128,5.1,12,8,6,144,194.6,0,18,26700
3743,8,512,6.7,108,8,6,90,179.9,1,65,44500
4705,16,512,5.0,32,20,6,165,156.4,0,15,57000
5024,4,512,6.4,50,12,8,60,158.1,1,80,42400
3569,12,256,6.9,32,5,8,120,189.0,0,65,41400
5944,3,32,5.9,20,8,8,165,182.0,1,33,32100
5065,6,512,5.5,20,40,6,90,196.5,1,25,36500
3560,16,64,6.4,32,16,8,144,177.4,1,10,48900
4827,4,512,6.6,20,10,4,60,211.9,1,33,28100
5920,8,256,6.1,50,8,8,120,227.8,1,100,40500
2801,6,64,6.9,64,5,8,165,176.9,1,25,32000
6776,8,256,5.1,8,8,8,165,167.4,1,100,44900
3106,6,64,6.0,20,10,8,60,160.5,1,15,29400
5670,3,128,6.4,20,5,8,144,205.5,0,25,25000
3199,4,32,6.7,12,12,4,90,189.9,1,100,25600
3639,6,32,5.4,32,5,4,144,166.9,1,25,26000
2690,12,256,6.6,16,12,8,144,208.8,1,33,38500
4800,16,32,6.1,48,5,6,144,163.4,1,80,48300
3480,2,256,5.8,200,40,8,60,199.9,1,10,37800
5475,12,256,5.3,200,32,8,60,197.4,1,10,54500
3684,12,256,6.7,24,10,8,90,216.1,0,100,37700
5827,16,32,5.3,20,10,6,144,155.0,0,100,44300
5894,2,256,5.6,24,5,6,60,229.9,1,25,27100
2627,12,32,5.6,50,32,6,90,213.3,1,15,38800
4565,6,256,6.7,16,8,4,90,169.5,0,100,32800
4316,6,512,6.3,48,10,6,144,166.5,1,25,42400
3069,6,256,6.6,32,40,4,120,188.8,1,45,32700
4395,2,64,5.5,8,12,4,144,223.6,1,10,24600
5233,12,256,6.2,48,12,6,120,225.9,1,100,47400
6363,2,128,6.1,48,16,6,90,196.8,1,33,26700
6514,6,256,6.7,8,20,6,60,227.5,1,18,29700
5401,16,64,6.8,64,32,4,165,150.5,1,25,45800
4186,12,64,5.0,32,20,8,90,153.2,1,10,42800
5509,12,32,6.3,12,20,6,60,232.1,1,100,40900
2654,8,512,5.1,24,12,6,90,219.8,1,80,38900
5037,8,256,6.1,200,40,6,144,190.6,1,25,43600
3909,3,32,5.6,20,40,4,120,217.8,1,15,26500
6557,4,512,5.6,48,16,4,90,236.0,1,100,37000
3284,8,256,5.7,50,20,8,60,219.5,1,25,37900
5675,2,128,6.2,200,20,6,144,225.8,0,100,31900
6841,8,256,5.7,200,5,4,165,218.5,1,18,49500
5306,3,64,6.5,8,5,8,144,165.1,1,65,27900
3037,12,64,5.8,24,5,6,120,225.0,1,65,40200
4341,3,128,5.1,16,8,4,144,167.6,1,25,27100
4955,12,32,6.6,8,20,6,165,230.3,1,15,37700
3024,16,512,5.6,16,40,6,60,191.3,1,100,48300
5450,16,256,5.9,32,40,4,90,210.9,1,25,41100
6631,12,64,6.4,48,8,4,120,194.8,0,80,36000
6615,4,32,5.7,50,40,4,165,158.5,1,15,30900
4868,8,128,5.1,200,16,6,120,176.2,1,80,41800
6347,2,64,5.7,20,32,6,144,238.5,1,33,24000
6995,2,128,6.9,16,12,8,120,236.5,1,65,31300
5201,6,256,6.3,24,20,6,165,178.8,1,65,39200
3471,12,512,6.3,64,40,4,90,239.7,1,100,48700
3666,2,64,6.3,32,12,6,90,226.1,1,18,24900
5274,4,64,5.4,64,40,8,120,205.0,0,25,24300
4482,12,256,5.8,32,32,8,60,153.6,1,25,42600
3353,4,32,6.5,12,5,4,120,231.1,1,33,27400
6646,2,512,5.2,24,20,4,144,200.2,1,45,36500
6236,2,64,5.6,200,10,8,90,228.2,0,18,29700
6269,6,512,5.6,64,8,8,90,225.1,0,25,44300
3074,2,64,5.9,50,8,8,90,225.0,1,18,21100
5761,12,512,7.0,48,20,4,60,212.8,0,15,43900
3648,16,128,5.1,8,32,8,60,176.2,0,100,46000
4215,12,64,6.0,20,5,8,165,180.3,0,10,34200
6354,12,512,5.4,48,8,4,120,177.8,1,15,50800
4991,6,32,6.9,200,5,6,120,151.8,1,80,37700
5160,6,128,5.2,48,16,6,144,202.4,0,65,28800
5624,2,128,5.8,32,12,8,90,212.9,0,10,23700
5551,3,32,6.5,50,32,6,60,226.8,1,33,28100
2504,3,512,6.4,200,10,6,144,162.6,1,45,46900
3376,6,256,5.8,32,12,6,144,199.0,0,33,33900
3491,2,32,5.7,108,12,6,60,150.7,1,25,26200
6642,3,512,5.8,16,16,8,120,158.6,1,10,41900
6864,2,32,5.5,20,8,6,90,154.9,1,65,26200
6965,2,32,5.4,16,10,6,120,215.3,1,100,30200
3135,2,64,6.0,8,8,4,144,157.3,1,45,24000
4193,8,512,5.5,108,20,8,90,214.5,1,18,47400
4182,12,256,5.6,24,12,4,165,172.5,1,25,43000
2619,2,64,6.3,8,20,4,144,229.0,1,33,17600
3330,8,32,6.9,8,5,8,120,223.2,1,10,27600
6175,6,32,6.2,12,12,6,120,236.2,0,33,25400
3869,3,32,5.2,20,8,4,120,229.5,1,10,17800
3240,12,512,5.2,32,12,8,60,234.0,1,100,50900
2616,16,512,6.9,50,5,6,144,227.3,0,65,51400
5338,3,64,5.6,16,16,8,90,212.4,1,18,27400
3650,12,256,5.2,8,20,4,120,165.3,0,100,35300
4431,16,64,6.2,16,40,6,120,174.5,0,15,42200
3512,3,128,6.2,16,20,6,60,169.1,0,65,27500
4164,12,32,6.3,24,8,8,90,204.3,1,100,40200
3581,3,32,5.5,200,12,6,144,195.3,0,45,30600
3012,3,32,5.0,20,8,4,165,228.0,1,33,23800
5349,16,64,6.9,20,16,4,60,235.7,1,65,42700
3059,3,64,5.5,64,12,4,144,186.4,1,45,26500
6172,3,32,6.4,48,40,8,165,195.6,0,33,26700
5843,16,64,6.4,20,12,6,120,237.4,1,15,45000
6570,6,512,6.2,16,40,6,120,174.9,1,80,50000
3970,2,512,5.6,32,8,6,90,221.3,1,65,31200
3080,4,64,5.5,16,8,4,165,170.3,1,45,26400
4794,8,32,6.2,32,5,6,120,211.3,1,33,29300
5647,4,64,6.7,200,32,4,120,172.8,1,33,40000
6749,4,64,6.9,200,32,6,90,229.5,1,100,37400
4179,12,64,5.2,64,16,4,144,200.5,0,10,29900
6006,2,128,5.3,32,32,6,120,166.7,1,100,33000
5244,12,512,6.9,20,5,8,60,170.2,1,45,53300
5856,2,256,6.5,24,20,8,60,194.4,1,25,31900
6545,16,256,6.8,32,40,4,144,236.5,1,65,50300
3743,16,128,5.4,200,12,4,165,219.3,1,100,54700
5618,2,64,6.2,16,8,6,90,193.9,1,33,28300
4641,3,128,6.4,50,12,6,60,180.4,0,33,21100
5559,6,128,6.4,20,12,8,60,199.4,0,80,29000
5459,3,32,5.8,50,10,6,144,217.4,0,65,23200
4765,6,512,5.0,108,20,4,165,220.6,1,80,42300
4979,12,256,6.2,108,10,4,165,179.2,1,15,45000
4135,6,64,5.5,16,32,4,144,214.9,1,100,34100
4257,12,256,5.9,108,12,4,60,209.2,1,18,43600
6952,16,256,6.9,48,40,4,90,236.3,1,45,50400
4570,4,512,5.8,200,8,8,60,233.8,1,45,45400
5349,16,256,6.7,64,40,8,165,221.0,1,15,53400
5751,16,256,5.4,20,12,4,60,215.1,1,65,44200
6230,4,128,6.3,50,20,6,90,174.7,1,100,33000
4989,6,512,7.0,16,40,4,120,226.1,0,10,34100
4131,6,32,5.2,48,10,8,60,188.5,1,80,32700
5316,12,64,5.0,16,8,4,144,174.5,1,15,38000
3515,3,256,5.9,48,12,8,120,184.6,0,10,26800
3848,12,64,5.2,200,16,8,144,225.2,1,80,47700
5587,3,32,6.5,108,20,4,144,163.4,1,15,37600
5339,16,64,6.8,108,20,4,144,191.1,1,45,49900
2835,4,32,5.9,200,16,6,60,194.3,0,45,29100
3395,16,128,5.5,200,40,8,165,153.3,1,33,55100
6046,2,256,5.9,32,12,6,120,167.6,1,80,31900
3351,6,32,6.4,12,20,4,90,224.4,0,18,20300
4187,3,64,5.0,200,8,8,165,224.8,1,25,36400
4431,12,256,6.2,16,12,6,60,176.3,0,65,32600
6246,4,128,6.2,32,12,6,144,228.7,0,65,23500
4927,3,256,6.3,20,10,6,90,219.5,0,80,25100
4068,12,32,5.5,32,20,4,120,187.6,0,15,31700
6500,6,128,6.4,8,20,4,165,217.4,1,15,30900
5238,16,64,5.2,108,16,4,165,236.5,0,25,45600
5998,6,128,5.4,8,10,8,90,191.3,1,100,31500
6413,8,128,6.8,16,40,4,60,171.5,1,100,34100
3566,2,512,6.5,50,32,8,120,234.8,1,25,40100
6880,8,128,5.0,50,40,6,90,204.3,1,100,39800
4944,4,128,5.5,200,40,6,144,159.5,1,18,41000
6607,3,256,5.4,20,10,4,120,201.5,1,33,35700
5873,4,64,5.5,32,20,6,165,195.1,0,100,26600
6469,16,256,5.5,50,12,4,90,227.0,1,45,47700
5046,12,256,5.1,48,10,8,165,197.8,1,18,45000
3253,6,32,5.9,200,16,6,165,173.0,1,100,35600
4582,8,256,6.5,48,10,4,165,210.8,0,45,32800
5274,8,512,6.2,20,16,6,60,198.8,1,25,43600
5396,16,512,6.3,64,40,6,165,171.0,1,25,59000
6685,8,32,5.2,108,32,4,144,201.6,1,80,40500
3275,16,64,6.9,32,10,6,144,223.9,1,65,42900
4125,4,64,6.7,200,16,6,120,152.6,0,10,29200
5569,6,256,6.6,16,10,6,165,206.8,1,45,39400
2917,3,256,6.6,24,32,6,165,181.5,0,80,27100
2614,12,256,6.9,24,40,8,90,176.3,0,18,38200
3116,3,64,6.1,24,10,6,60,185.3,1,100,26600
6474,4,128,5.4,50,8,6,120,180.8,0,15,30500
5767,12,512,6.2,64,16,4,165,224.9,0,45,48400
3325,8,128,6.5,64,32,8,90,174.7,0,10,28100
4016,2,128,6.5,32,16,4,60,216.0,1,15,19700
5646,4,64,6.0,32,16,4,120,158.5,1,33,29800
2912,4,128,5.1,64,5,4,120,235.6,1,10,26300
3228,6,32,5.7,20,32,8,165,206.0,1,80,31700
5848,3,256,6.8,32,10,4,120,213.6,0,10,27500
5308,4,32,6.2,20,16,4,90,176.8,1,100,28500
3175,4,512,6.1,200,20,4,120,187.1,1,18,42900
5965,8,256,5.5,8,5,6,144,170.1,0,15,35200
5004,8,128,5.7,48,8,4,90,233.9,0,10,26600
5467,12,512,6.8,108,16,8,60,193.9,0,100,54300
5286,16,256,6.3,200,40,8,60,206.7,1,25,54200
3622,16,128,6.6,32,16,6,165,216.1,1,10,46000
6579,2,32,5.9,64,5,8,165,183.4,1,10,33200
4071,16,256,6.3,48,10,8,144,214.8,0,65,43000
4643,6,128,5.5,48,20,6,60,210.8,0,15,25300
4187,2,32,6.4,12,40,4,60,213.5,1,65,25000
6632,12,512,5.9,200,8,6,60,194.0,1,65,60000
6351,8,512,5.9,64,40,4,60,184.5,0,100,41400
5940,16,512,6.3,108,16,4,120,170.0,0,65,52000
6266,3,512,6.9,64,10,8,90,224.2,0,10,36600
4826,8,64,5.1,32,32,6,90,204.8,0,80,33200
5414,6,256,6.6,16,20,8,144,190.0,0,80,31400
6452,8,256,5.6,8,32,8,120,235.0,1,25,35800
3095,6,64,5.9,20,20,4,60,154.3,1,80,29200
3228,6,128,5.0,16,8,8,60,226.5,1,25,30800
3865,6,128,5.6,8,12,6,165,239.8,1,80,31700
6992,12,512,6.0,16,20,8,165,229.8,0,33,48900
3198,6,32,5.1,20,12,8,144,222.9,0,25,23300
2895,6,128,6.0,50,32,4,60,183.7,1,45,24500
6671,3,32,6.9,64,20,6,144,170.8,1,15,28800
6860,2,256,5.2,16,8,8,120,216.1,0,15,26800
5002,4,32,6.5,32,5,4,90,177.4,1,15,24400
4319,2,256,5.8,108,8,8,60,165.8,1,100,32700
3217,6,64,6.3,200,8,6,120,220.8,0,18,27000
5282,3,64,5.5,24,5,8,60,178.1,0,25,21000
6077,8,512,5.3,32,5,8,165,232.3,1,80,49900
2643,3,128,5.3,20,10,4,144,225.7,1,25,27600
5640,6,512,5.1,108,20,8,165,226.3,0,65,46600
6991,3,256,5.4,32,32,4,90,219.4,0,33,24300
5438,16,512,6.3,48,10,6,165,229.3,1,100,54900
6136,3,32,6.8,64,5,8,60,222.5,0,25,24500
5722,6,256,6.6,108,12,6,165,204.2,1,18,41300
3667,12,64,6.4,48,32,6,60,176.6,1,15,38200
5116,16,128,5.2,32,12,8,90,229.9,0,10,35200
3562,3,256,5.6,8,8,4,165,225.7,0,45,22000
4656,4,256,5.6,12,16,6,144,192.6,1,15,31500
5482,4,32,5.5,8,8,6,144,153.5,0,80,26600
5794,3,128,6.0,64,8,8,144,207.5,0,45,30100
3656,12,64,6.1,108,16,8,165,154.6,1,33,44900
3232,8,256,5.7,108,20,8,165,233.4,0,15,37600
6830,6,256,5.7,64,5,8,165,236.5,1,65,41100
